481	Sofacy has been heavily interested in military and foreign affairs organizations here, resulting in multiple overlapped and competing targeting scenarios: Mosquito Turla and Zebrocy clusters – Zebrocy clusters targeting diplomatic and commercial organizations within Europe and Asia that match Mosquito targeting profiling SPLM overlap with traditional Turla – often Turla precedes SPLM deployments SPLM overlap with Zebrocy – Zebrocy often precedes SPLM deployments SPLM overlap with Danti Currently, [E11:attacker] Sofacy [E12:attacker] targets large air-defense related commercial organizations in China with SPLM, and moves [E21:malware] Zebrocy [E22:malware] focus across Armenia, Turkey, Kazahkstan, Tajikistan, Afghanistan, Mongolia, China, and Japan.	2	use
482	CVE-2014-3897 is incorrectly linked to [E21:attacker] Strontium [E22:attacker] ([E11:attacker] APT28 [E12:attacker]).	4	same
483	Just a few days later, FireEye reported on a [E11:attacker] TEMP.Periscope [E12:attacker] campaign targeting the [E21:location] Cambodian [E22:location] elections in July 2018 that used the open directory hosted on scsnewstoday[.]com as a C2.	1	attack
484	The group targeted organizations in multiple industries, including [E11:industry] aviation [E12:industry], investment, government and education organizations in several countries (i.e. Saudi Arabia, Iran, Iraq, Bahrain, Qatar, Kuwait and [E21:location] Turkey [E22:location], and a Saudi company in Australia). “Greenbug was discovered targeting a range of organizations in the Middle East including companies in the aviation, energy, government, investment, and education sectors.	3	from
485	[E11:attacker] APT29 [E12:attacker] wrote the encrypted and base64-encoded PowerShell [E21:technique] backdoor [E22:technique] code into that property.	2	use
486	The technique is similar to the one observed by the experts for the popular Gauss, which shared strong technical similarities with both Stuxnet and Flame, and for this reason was associated with the NSA. “We do not know if the people behind Duqu switched to Gauss at that time but we are quite sure they are related: Gauss is related to Flame, Flame is related to Stuxnet, [E11:malware] Stuxnet [E12:malware] is related to [E21:malware] Duqu [E22:malware].	5	similar
487	Code: Targeting Overlap and a Pivot to Asia News headlines repeatedly trumpet [E11:attacker] Sofacy [E12:attacker]’s foray into Western targets in the US and Europe, especially those connected with [E21:location] NATO [E22:location].	1	attack
488	In summer 2015, a #bank in #Russia lost millions of rubles in a one night #bankingAPT #TheSAS2016Tweet Today at the Security Analyst Summit (SAS 2016), Kaspersky Lab is announcing the discovery of two new gangs engaged in APT-style [E21:industry] bank [E22:industry] robberies – Metel and [E11:attacker] GCMAN [E12:attacker] – and the reemergence of the Carbanak group with new targets in its sights.	1	attack
489	So far, victims of [E11:malware] Regin [E12:malware] were identified in 14 countries: Algeria Afghanistan Belgium Brazil Fiji Germany Iran India Indonesia Kiribati Malaysia Pakistan Russia [E21:location] Syria [E22:location] In total, we counted 27 different victims, although it should be pointed out that the definition of a victim here refers to a full entity, including their entire network.	1	attack
490	In multiple incidents, rather than relying solely on built-in TrickBot capabilities, [E11:attacker] TEMP.MixMaster [E12:attacker] used EMPIRE and [E21:tool] RDP [E22:tool] connections to enable lateral movement within victim environments.	2	use
491	Conclusions We are currently aware of at least four different APT actors actively using exploits of the CVE-2015-2545 vulnerability: [E11:attacker] TwoForOne [E12:attacker] (also known as Platinum), EvilPost, APT16 and [E21:attacker] Danti [E22:attacker].	0	other
492	This targeting of third party organizations to attack further targets is a risky move on the attackers’ part, as it potentially reveals their activity within the compromised third party organizations to the new target (those receiving the malicious documents Making sense of [E11:attacker] MuddyWater [E12:attacker] When we looked at the cluster of activity which consisted of what appeared to be espionage-focused attacks in the Middle East, we were somewhat confused as the previous public reporting had attributed these attacks to [E21:attacker] FIN7 [E22:attacker].	0	other
493	During this process, we took a look at Win32/[E11:malware] Glupteba [E12:malware], an open [E21:technique] proxy [E22:technique] previously distributed by exploit kits deployed as part of Operation Windigo.	2	use
494	According to threat intelligence start-up ThreatBook, the flaw was also exploited by hackers belonging to the [E11:attacker] DarkHotel [E12:attacker] APT group in targeted executives at [E21:industry] telecommunications [E22:industry] companies in China and North Korea.	1	attack
495	From mid-2016 through early 2017, [E11:attacker] APT33 [E12:attacker] compromised a U.S. organization in the aerospace sector and targeted a business conglomerate located in Saudi Arabia with [E21:industry] aviation [E22:industry] holdings.	1	attack
496	0060 APT10 Background APT10 ([E11:attacker] MenuPass [E12:attacker] Group) is a Chinese cyber espionage group that FireEye has tracked since 2009. They have historically targeted construction and engineering, aerospace, and telecom firms, and governments in the United States, [E21:location] Europe [E22:location], and Japan.	1	attack
497	Recently, British cyber specialist BAE has disclosed the parent [E21:location] Russian [E22:location] malware campaign dubbed as ‘[E11:malware] SNAKE [E12:malware]’ that remained almost undetected for least eight years while penetrating highly secured systems.	3	from
498	Here are some of the C&C servers we found that are shared by the campaigns: Table 1: [E21:technique] C&C [E22:technique] servers shared by PLEAD, Shrouded Crossbow, and [E11:malware] Waterbear [E12:malware] Additionally, the IP 211[.]72 [.]242[.]120 is one of the hosts for the domain microsoftmse[.]com, which has been used by several KIVARS variants.	2	use
499	In short, both Oldrea and [E11:malware] Karagany [E12:malware] malware families allow cyber criminals to gain [E21:technique] backdoor [E22:technique] access of the infected systems, as well as to exfiltrate confidential data and, download and install additional malware to the systems.	2	use
500	During its lifetime, [E11:attacker] Sednit [E12:attacker] leveraged vulnerabilities in various persistently vulnerable applications, but mostly Adobe Flash and Internet Explorer. When [E21:malware] Sedkit [E22:malware] was first discovered, potential victims were redirected to its landing page through a watering-hole scheme.	2	use
501	[E11:malware] XAGENT [E12:malware] can exfiltrate information from compromised computers via HTTP and email, working alongside other components in the toolkit including [E21:malware] USBSTEALER [E22:malware], which attempts to steal data from air-gapped computers.	0	other
502	For example, the MsnMM [E21:technique] backdoors [E22:technique] started out with internal names like “WinMM” and “[E11:malware] SslMM [E12:malware]”, and their file naming spoofed MSN Talk and Msn Gaming Zone.	2	use
503	Only in a second phase in early 2013, [E11:attacker] Dragonfly [E12:attacker] has focused its effort on US and [E21:location] Europea [E22:location]n energy firms.	1	attack
504	Most intriguing to researchers is the overlap between Sofacy and the English-speaking threat actor behind the [E11:attacker] Lamberts [E12:attacker], also known as [E21:attacker] Longhorn [E22:attacker].	4	same
505	Iran Nexus Indicators We have moderate confidence [E11:attacker] APT39 [E12:attacker] operations are conducted in support of Iranian national interests based on regional targeting patterns focused in the Middle East, infrastructure, timing, and similarities to APT34, a group that loosely aligns with activity publicly reported as “[E21:attacker] OilRig [E22:attacker]”.	5	similar
506	This activity was driven by [E21:location] Asian [E22:location] actors such as ShaggyPanther, Sidewinder, CardinalLizard, TropicTrooper, DroppingElephant, Rancor, Tick group, NineBlog, Flyfox and [E11:attacker] CactusPete [E12:attacker] – all of them active in the region throughout the year.	3	from
507	[E11:attacker] IronHusky [E12:attacker] was a campaign we first discovered in July targeting Russian and Mongolian [E21:industry] government [E22:industry], aviation companies, and research institutes.	1	attack
508	Interestingly we discovered that just two families of malware were responsible for this sudden change: [E11:malware] Asacub [E12:malware] and Svpeng, which affected a large number of users, most of whom were in [E21:location] Russia [E22:location].	1	attack
509	Figure 1: File properties of one of the decoy documents that REDBALDKNIGHT sends to Japanese targets Figures 2: Sample of decoy documents used by REDBALDKNIGHT, employing socially engineered titles in their spear phishing emails such as “disaster prevention” Attack Chain [E11:attacker] REDBALDKNIGHT [E12:attacker]’s attacks typically use spear [E21:technique] phishing [E22:technique] emails as an entry point.	2	use
510	Kaspersky Lab has observed signs of attacks against government organizations and [E11:industry] commercial [E12:industry] entities in the US, [E21:location] Germany [E22:location], South Korea and Uzbekistan.	3	from
511	A New Attack On January 8, 2018, the [E11:attacker] OilRig [E12:attacker] threat group sent an email with the subject Beirut Insurance Seminar Invitation to an [E21:industry] insurance [E22:industry] agency in the Middle East.	1	attack
512	Identifying a specific group behind these attacks is difficult because they used a new variant of a widely available backdoor known as [E21:malware] PoisonIvy [E22:malware] (from which the name of the group, [E11:attacker] SPIVY [E12:attacker], is derived).	2	use
513	The [E11:attacker] APT33 [E12:attacker] victims include a U.S. firm in the [E21:industry] aerospace [E22:industry] sector, a Saudi Arabian business conglomerate with aviation holdings, and a South Korean company involved in oil refining and petrochemicals.	1	attack
